SK_ID_CURR,TARGET
232303,0.10268184002442865
232309,0.5244429770182077
232325,0.21627103569386433
232329,0.35931364275115846
232331,0.13423699192468944
232335,0.20950281567288873
232370,0.5419521793705423
232371,0.1256433558696899
232372,0.17820887481175113
232390,0.8820491569136575
232391,0.21789360101235558
232392,0.3459799917068243
232410,0.11535363947121688
232423,0.07559741376902547
232426,0.5290222912067332
232428,0.8000642178414965
232450,0.255258098904501
232466,0.5734202043170776
232478,0.4270449211213719
232493,0.5980541458446466
232506,0.6794047149555716
232516,0.6466885479553062
232518,0.6271962087559336
232530,0.26119649094909353
232534,0.30506500644406315
232535,0.42565544346824374
232541,0.12911679421149064
232547,0.2151595920325513
232552,0.2594261282587003
232558,0.4242073577037036
232559,0.16711073313799205
232560,0.1971100675448959
232566,0.4051631456848702
232570,0.08759487150800405
232575,0.47334619170163417
232578,0.2500309815960771
232590,0.12064110806649776
232615,0.23526695497074032
232640,0.7872224879493378
232643,0.24918103033638273
232664,0.7620006728349197
232676,0.2846933054971752
232699,0.4997084263392792
232702,0.1590714694229886
232720,0.07474616616332691
232733,0.14534871700030844
232736,0.23274013574641556
232738,0.18235019182151874
232752,0.09841506491111589
232758,0.1180725462353053
232779,0.36536485401964247
232784,0.6453740161318395
232790,0.18159064173770761
232799,0.2836135298723711
232823,0.05786661388088922
232824,0.33942789901332765
232842,0.03612458144980817
232849,0.3346043419269111
232853,0.5075671497270592
232859,0.4590694683246977
232862,0.5522741860709585
232864,0.18407538728487569
232866,0.24956995037846127
232869,0.24666430516228513
232871,0.08853069291524433
232876,0.23091072010702426
232881,0.41449348044274714
232898,0.47658298711932473
232899,0.3517704869837772
232914,0.4767166760330918
232917,0.34933764316921934
232923,0.3832326840091152
232925,0.04729937283106474
232942,0.6346796523788697
232943,0.4668839487584452
232965,0.12302368154406565
232968,0.7471465181106623
232972,0.17105812734140224
232980,0.5309061865075012
232999,0.05896318585281643
233013,0.4532953026083632
233021,0.8165534307102781
233022,0.1805864133745171
233054,0.4202099216337873
233059,0.49325087792676053
233065,0.16695069634604728
233071,0.3006162463409981
233074,0.13315520939510916
233093,0.04103618708993991
233095,0.6450140700802102
233102,0.16916041170723803
233104,0.6707070330056303
233107,0.3103292943592173
233108,0.46215341881336525
233109,0.7114351307456493
233112,0.5168926571230427
233113,0.17690779470339082
233122,0.33097613294460754
233125,0.56041605539752
233126,0.5704340206184043
233170,0.3296407552813861
233171,0.5482779184583845
233172,0.739502462677775
233175,0.35323854235250274
233179,0.272153734602101
233189,0.4249393057608899
233223,0.4717934710223115
233224,0.19458106134550873
233228,0.335402380245061
233247,0.47347272866205037
233249,0.2947437512485475
233263,0.10990854925493128
233271,0.18322166846569793
233273,0.36035532473420256
233301,0.09854772594442623
233305,0.2568704116288103
233310,0.2758141510196403
233311,0.36751405130597675
233312,0.275375349371013
233324,0.09855773887098276
233326,0.5066358309639389
233327,0.5479098568475806
233335,0.6319815335459821
233349,0.27172870760038437
233352,0.7254619635561075
233362,0.5522033372508145
233373,0.32131626945332864
233390,0.5940827802762892
233393,0.5795972736158445
233400,0.4514429378616452
233401,0.5842954365610842
233404,0.5860685779879241
233405,0.4490600309992294
233406,0.5421880538114514
233411,0.2486750267385372
233421,0.14215690800192995
233423,0.3289006159106033
233424,0.1816427723767183
233427,0.2844694402100133
233429,0.5840448632521428
233431,0.18144901119078652
233432,0.09964389253370456
233438,0.2499990311706123
233448,0.46052862592498806
233450,0.09741242848229034
233451,0.10693049683119334
233453,0.5793206012921599
233480,0.31886526287739786
233482,0.3534625408678128
233483,0.0571447665712378
233489,0.6420741156069509
233490,0.6184146373663638
233496,0.700335870988165
233497,0.3670222583048509
233508,0.7359362691836729
233509,0.793218023806751
233512,0.20116659558438785
233517,0.4580277953829962
233526,0.6028492487607883
233528,0.34264935219691195
233544,0.3767348437459071
233554,0.8160143842316923
233566,0.6178891552056172
233572,0.07932742512309289
233575,0.17815398955755662
233578,0.05480437187421565
233582,0.8961503492679624
233583,0.4754811442019334
233589,0.5436023618149946
233594,0.4009413817993554
233603,0.40513141884554943
233627,0.13801124582586433
233632,0.3653206736410513
233639,0.12845908341699536
233651,0.5066263167994398
233652,0.5733765777205666
233658,0.1671367133564112
233675,0.3419385457978562
233677,0.3009351575974087
233682,0.1432942401223476
233688,0.40729025329533025
233689,0.5636883841085207
233692,0.30794943637412603
233697,0.7596810487854985
233704,0.403778449904625
233709,0.4973765139414794
233711,0.7023579871733837
233721,0.1560064535485482
233729,0.13599281846870953
233734,0.16213588346793803
233744,0.16954385964684165
233764,0.6229459472614408
233775,0.5687765718119597
233783,0.8129327219595843
233792,0.18036710756940416
233796,0.11899167627439099
233797,0.36825476155715897
233798,0.3093127534698018
233810,0.11530383418929678
233818,0.4090372851489327
233819,0.3078574149875415
233830,0.3751518148788872
233831,0.2831117207901536
233838,0.2568788877783205
233852,0.15528710499017262
233854,0.3596219560500252
233856,0.13883036025551831
233858,0.34918519025062517
233883,0.1577499147378911
233888,0.16323403593473026
233889,0.2017212793147136
233892,0.12148696606013705
233893,0.0683588300059712
233894,0.22841633216695925
233895,0.5804900322274782
233901,0.09521985106382817
233927,0.5972799985746299
233928,0.08963750965646497
233929,0.7411886615713121
233960,0.5137892782023521
233965,0.3715730047949879
233970,0.16157209908798567
233975,0.39034410595270314
233981,0.7124834244056147
233991,0.6256410294756404
234012,0.38420218306765686
234016,0.07621217705071996
234024,0.2407962696490062
234025,0.09539125147188361
234027,0.27807625143411735
234034,0.3831102391591829
234035,0.17063045428338444
234048,0.18391503994591196
234069,0.13795227612797414
234077,0.17868917979527985
234086,0.341420789281983
234103,0.25494797349948606
234110,0.40540626165587734
234115,0.48983091741751167
234126,0.3401243396316086
234135,0.8218852924841135
234136,0.20455262550858055
234147,0.17909955299718697
234151,0.12602223752861766
234159,0.21979175685438654
234163,0.31083306703229274
234174,0.0713048268483212
234186,0.14765649580772255
234187,0.7337051913748142
234192,0.3244537184051757
234198,0.17546975178421526
234205,0.29490055344667937
234215,0.360863317993941
234220,0.3823193485908728
234225,0.2845242829117384
234227,0.1680344599751548
234228,0.14686569805526117
234231,0.6839178418304794
234232,0.6886591826655736
234236,0.3047943223149839
234239,0.07584640338015594
234240,0.4371528490706756
234242,0.2473899191535173
234262,0.3121997014256261
234267,0.7321745972577668
234283,0.3284628938357123
234284,0.39048569979321945
234286,0.280870394175561
234291,0.44496480063822164
234302,0.37974503124129805
234303,0.6177012168347328
234308,0.32421835024218754
234320,0.22919568989224992
234326,0.17048339064918808
234336,0.3869234299908908
234340,0.6782269728827365
234362,0.055087685626125336
234365,0.26929234640008287
234371,0.21252337828264692
234373,0.43804998740680284
234395,0.07761972653376478
234400,0.25368990107404865
234404,0.4011243917300237
234412,0.23249653830467656
234431,0.4570491507189233
234433,0.657210385716834
234440,0.3540724334124779
234453,0.2861741921059108
234454,0.30534562678249494
234460,0.20533341990766094
234470,0.6082255231850164
234473,0.1380392539915152
234502,0.6651609293853994
234503,0.6185749111673325
234507,0.6605748082867856
234529,0.44359030926080445
234531,0.1754876683435019
234543,0.051860516789147944
234550,0.8015221698769396
234556,0.17623892228753302
234560,0.3732448307070753
234567,0.04675392553960461
234580,0.600950579742821
234582,0.5814922234663643
234594,0.13773221992964993
234599,0.6114083888798479
234604,0.10094604356044475
234605,0.30499744326360295
234611,0.19865772884656713
234617,0.2649768743903267
234648,0.20085859155667962
234660,0.09698668343713794
234661,0.4921381593131236
234663,0.5175616365962156
234664,0.07779368095546485
234670,0.0541127044340066
234671,0.6904072852470874
234673,0.36923249591140606
234687,0.684106153948268
234688,0.23248087809976264
234690,0.5909909281175063
234694,0.22798968629815627
234695,0.022485079865796363
234704,0.5700235189873588
234705,0.05407228906469781
234710,0.5073672933922077
234718,0.2608493353470946
234719,0.39688157594464823
234732,0.4320543605723904
234739,0.4481548595362244
234755,0.5742356542437304
234760,0.12674572205025672
234778,0.23914759201983674
234781,0.462984386624071
234786,0.611861288159824
234788,0.421555706218111
234789,0.1724113546608471
234802,0.458972194263076
234809,0.9041567435838359
234814,0.45464863190107513
234823,0.3254228483653903
234825,0.11392658151415476
234829,0.20998041383260216
234838,0.5753091138935106
234847,0.4448478248286821
234876,0.21706399070596177
234908,0.8204671927545435
234914,0.42282758091776557
234917,0.32038851393742873
234935,0.38184051297474725
234936,0.21986476917458128
234941,0.2585508673675933
234942,0.44491785875779183
234943,0.4172630107312216
234946,0.17774518782829948
234947,0.33754565562086514
234960,0.18984416925494726
234967,0.3791303442001855
234980,0.38681188969512786
234990,0.8324556353558229
234996,0.16000399365285217
234999,0.2871064225388615
235002,0.5790002287546017
235021,0.5340582597254334
235025,0.4619118152940428
235034,0.2627590524113547
235037,0.3488774774509829
235046,0.30307474274945484
235051,0.4255044603888159
235052,0.1643133148519035
235054,0.18050411110771955
235061,0.49069468137444405
235066,0.25188444312917124
235076,0.12475975594208642
235087,0.06711248821445256
235089,0.5725463808474418
235091,0.4824102407991807
235107,0.16437647135231268
235118,0.1573634003613717
235123,0.18746007355567096
235134,0.17609386273748912
235137,0.586426705938913
235146,0.18283406132578472
235147,0.16334857826132976
235153,0.23469184792138803
235166,0.7387998751733131
235168,0.3993726611179195
235183,0.22851331417462245
235187,0.0659673914164987
235189,0.18301530020627385
235202,0.4797155764628014
235214,0.24727431060835378
235215,0.08808999808920312
235216,0.8099018345945467
235219,0.555685319854973
235223,0.1534309108893651
235231,0.5242144208367212
235240,0.4351826860169563
235252,0.16072983344771424
235253,0.1307316745682848
235254,0.1592817930460787
235259,0.2919897076970308
235270,0.32747494693602164
235275,0.33935371366224526
235283,0.5707494060238159
235291,0.052914928738448094
235306,0.06323882478135633
235327,0.3099834323257424
235337,0.7349372687098547
235342,0.23105253307451926
235356,0.09096242220950942
235357,0.3050260318366498
235372,0.08685836683587314
235378,0.683578745542823
235386,0.1494345692278483
235401,0.059864626626266654
235403,0.1658703350920089
235423,0.09801604245130129
235424,0.1679626573041865
235434,0.047421009050135375
235435,0.21186638334672545
235438,0.2472203775326169
235451,0.26674125116119973
235452,0.1347500886103204
235454,0.5369429827484119
235456,0.06474247325309122
235459,0.26347306120954594
235460,0.17140982509229316
235463,0.5919192389646064
235491,0.40795585264635104
235492,0.5103175830789897
235501,0.3093898956597613
235505,0.4873007074031892
235512,0.6760285436843024
235519,0.745965529941692
235549,0.5689271405865768
235592,0.3740572149998858
235597,0.357849063016143
235601,0.3154122857422411
235602,0.2809933268331442
235612,0.1424383979413551
235617,0.2711737181975127
235622,0.08864863539758944
235636,0.18024975763315973
235641,0.11564897769505854
235644,0.1738277460782915
235645,0.12289176420641851
235651,0.3648238862056468
235664,0.2179871185978674
235668,0.7794330552283062
235677,0.22368489012683412
235692,0.06382321201522582
235693,0.1351694598100253
235698,0.3545805729564069
235722,0.45751403497524207
235741,0.2139587259104331
235743,0.8231817838628296
235752,0.16268235438752826
235757,0.5090121307501559
235766,0.06062843626583643
235768,0.6159082396729236
235769,0.16014869633639253
235775,0.3693120868245298
235778,0.514112911141128
235782,0.8046178577996802
235791,0.6014786322125694
235792,0.3819905594696076
235796,0.5408857028503651
235797,0.6226339905127324
235799,0.6314035058161944
235803,0.5759438023668524
235804,0.6032330943063577
235809,0.3691671931252309
235811,0.23410170857715226
235812,0.22546327421716084
235827,0.5766768045621813
235837,0.28224388839928316
235839,0.2984780143927966
235850,0.5960224212900649
235852,0.10112014088681444
235854,0.4902105404442674
235860,0.19718935023508807
235862,0.2836905554601261
235869,0.5432072452277253
235877,0.2524525546058665
235889,0.5701849596573616
235890,0.5988816694272261
235891,0.19570538258107045
235893,0.29437759302413957
235900,0.14488649273766166
235901,0.3632210829015389
235914,0.10958011970765234
235915,0.8065353170930363
235924,0.4030084693699846
235950,0.4027732550802135
235968,0.1288384851104418
235977,0.4442598392482514
235978,0.41479791624011064
235980,0.28781887380939164
235990,0.22837249351960937
235999,0.1657962126704308
236002,0.5991960563248317
236022,0.4143720745911069
236033,0.2072452648586706
236034,0.3095664646473548
236037,0.8914567526665307
236038,0.6077603210988055
236039,0.25598278981413314
236040,0.178825981986085
236053,0.6822352671314565
236064,0.4433803346635581
236068,0.42500989511646436
236069,0.2953645743635753
236094,0.1916252280375643
236107,0.2704960093504914
236123,0.5381815503320657
236143,0.21739588144610372
236214,0.23046981453146934
236215,0.031140850788127884
236221,0.731569990733451
236229,0.49653004583256544
236234,0.31918853406661246
236236,0.17272892552150332
236237,0.11373060361903822
236239,0.1942699332528202
236266,0.9016804095578982
236271,0.14960483931946822
236283,0.2745046464839002
236286,0.049712686002423914
236287,0.6880137491998243
236289,0.05552210829476281
236293,0.20236571300239586
236302,0.2127559672081353
236303,0.4989537095390441
236313,0.3599577508201156
236324,0.24689143801400829
236330,0.5823354777519408
236332,0.32645341408790557
236345,0.4882914132224988
236350,0.48304839280234463
236352,0.2132290454353074
236359,0.1740914768918858
236362,0.4425510722590456
236373,0.1296707027474797
236378,0.45565426252523616
236391,0.24265771811334555
236395,0.3462198246380943
236412,0.4139830643417967
236418,0.26961740499540554
236421,0.18155241051810014
236451,0.1646133257798611
236454,0.09145741899105166
236457,0.10308445752906384
236463,0.32899540875511823
236469,0.16135020164177144
236476,0.27185836815062925
236485,0.3702004740102938
236508,0.4007706285594777
236509,0.34790423690185834
236525,0.2183183181674078
236527,0.5765681390031531
236529,0.3842952613852309
236555,0.6132251572770019
236562,0.3982738895048917
236568,0.7521388858279174
236569,0.32999206370910994
236580,0.27796938225842305
236581,0.09597291446810535
236583,0.37607882711354496
236586,0.4808735511982236
236594,0.44037321529971546
236631,0.07036144774183158
236632,0.33715825773130287
236634,0.26863049321818544
236638,0.14507648948953591
236643,0.5115990055186155
236648,0.4607360316579454
236655,0.5843009097506356
236656,0.09389548114931613
236657,0.19155580831322772
236663,0.3143749119443992
236681,0.12860376151062305
236683,0.26143845423688233
236691,0.1520040394255884
236698,0.7630423178714676
236713,0.3664474751347289
236727,0.512559847586354
236732,0.27697204460505076
236733,0.19877953224356237
236735,0.2766631036414779
236737,0.04929220122616632
236749,0.32600635474809475
236750,0.2934111940536802
236752,0.3495859858387477
236765,0.21441188491237567
236766,0.1826864762570464
236769,0.19150012696898447
236771,0.6287980498915502
236774,0.4474428558638829
236775,0.12464048452952788
236790,0.43764144779573855
236793,0.44083990260882366
236797,0.530132638596525
236798,0.10603575166710807
236809,0.20582871048258336
236821,0.33763490909770233
236831,0.26067857127052557
236836,0.18953716177656857
236838,0.3365232880916059
236849,0.2594733639475674
236852,0.49256455886841394
236860,0.3773710118886844
236862,0.26808936888095
236865,0.2308093374825566
236873,0.050671830032326705
236885,0.21197695556735938
236891,0.04318651973276641
236894,0.27544205958399237
236904,0.28223733262147255
236905,0.15866248026180893
236911,0.18771549771387383
236939,0.2347510081540797
236948,0.20828368285152635
236950,0.0911160646779619
236957,0.13731555791502734
236965,0.2701572717888463
236974,0.20014844845510923
236975,0.13714581038059143
236981,0.424724745690903
236985,0.20462491244372225
236995,0.6752008608361932
237023,0.38822403108970355
237025,0.08719009402059949
237038,0.2516380635510115
237058,0.08213247668904186
237060,0.04447551446270327
237078,0.14885415508075128
237079,0.5963079219842433
237080,0.6387692826594318
237084,0.36639319992358216
237086,0.09605356085644222
237087,0.11283824259443721
237091,0.6030097668421869
237092,0.36466530178325923
237093,0.38324994137233476
237094,0.3307188188202758
237103,0.10056827525642281
237116,0.25620362749346504
237118,0.07943653879063767
237126,0.17167461579879856
237136,0.15463408821427102
237144,0.5470166431019351
237149,0.5072485674154064
237150,0.734766503326188
237157,0.038968079349123566
237158,0.03442747854623081
237170,0.21362524091297025
237171,0.18208757626603808
237193,0.09449714690979519
237196,0.3546648365654138
237200,0.11608901992788744
237248,0.6914896674339379
237254,0.7713218859135444
237256,0.46074169171714263
237257,0.2476287198596398
237267,0.2608029680141098
237268,0.17221347211602575
237269,0.1316355611396625
237271,0.24620305698470782
237280,0.28617891131647366
237301,0.29722119432851274
237304,0.6291359520069949
237308,0.08428828652382368
237311,0.542901671598498
237334,0.40461703812810096
237338,0.7493281387450366
237344,0.4420040352396784
237361,0.13362525810219825
237362,0.3819348717857053
237368,0.8382972540024928
237369,0.5486257037283925
237371,0.31285997377345137
237373,0.7069690111928439
237377,0.39507824360608307
237378,0.08762686836803875
237383,0.520525170161104
237386,0.11646036500651276
237392,0.13048792072176293
237399,0.270920496947671
237408,0.17722581596020504
237411,0.3682105942802729
237414,0.4137302877901469
237417,0.2357573686920184
237424,0.6543850298168273
237439,0.09377575624958834
237457,0.26335010457106034
237458,0.18578667952765213
237459,0.15799346368022135
237471,0.26031355509098913
237474,0.367524508680836
237475,0.4930538211114194
237476,0.2723472634748449
237490,0.4006868673244366
237491,0.31265229524546817
237495,0.5346166464315648
237501,0.37758038230898827
237512,0.5279388751653548
237516,0.17081046536628247
237518,0.1583422105047221
237528,0.4767712553081023
237529,0.6180613401276347
237537,0.6331478898907984
237543,0.20708825845821316
237547,0.45707958385926045
237552,0.3925098668144233
237563,0.4627808772177915
237585,0.5282353324030948
237598,0.24253164817293532
237606,0.13007354521459913
237624,0.5442168415583312
237632,0.1767053480529263
237635,0.244990920121062
237640,0.2424868194258723
237642,0.4843696337589604
237647,0.34687922035070223
237648,0.2902144354640164
237651,0.5760498281885027
237657,0.2979152291509661
237663,0.47197051733696016
237692,0.3937374497359961
237701,0.574871357278543
237715,0.356632594188366
237726,0.1302403291788078
237728,0.513915456175491
237731,0.12932832742683953
237732,0.518718944183437
237746,0.17298390773774075
237759,0.038900146713681354
237768,0.2171343405390656
237772,0.7581859590102054
237780,0.661364377427013
237787,0.7351229875908863
237792,0.7242661524547725
237804,0.5181571881553149
237812,0.20118204820579053
237815,0.47258811365096737
237821,0.44978326683949704
237827,0.10696181957716738
237845,0.6109347589898098
237862,0.20130730090503382
237869,0.3644210574292602
237872,0.46860782402140366
237900,0.7589177043512607
237909,0.25155723057306845
237917,0.31866826626836625
237921,0.05210587473465655
237951,0.4934018450176852
237952,0.6492423570580689
237957,0.07225036601608308
237960,0.47975317005102236
237963,0.3101742019597152
237973,0.1005504940047421
237984,0.28039260033009217
237990,0.38070217272184464
237997,0.40910956273121024
237998,0.33434940847386363
238025,0.2202593928946749
238027,0.09838813735674318
238052,0.08939767083727267
238053,0.17672510553643594
238054,0.6996467402464548
238065,0.1800581877600178
238066,0.1501845862335592
238075,0.6920073771627371
238082,0.2932643000901229
238087,0.3644968440412004
238114,0.15894442460903513
238117,0.6554795688002489
238127,0.21386679130859682
238129,0.6884862807000629
238133,0.15367282360876242
238135,0.2108511174053055
238152,0.4097134020908004
238157,0.3913444547158393
238163,0.0823819518917946
238170,0.21062537996675373
238176,0.2276978892726548
238180,0.28758999519883166
238195,0.3542712822936273
238198,0.3545415925087915
238199,0.1221863919459987
238206,0.7349204786412695
238218,0.35694040779816905
238219,0.37411706786333043
238222,0.13913698417809922
238224,0.1226223867118383
238230,0.4307491020428587
238237,0.3561319466357347
238238,0.3327061509711936
238247,0.2210462470853325
238254,0.12790896499939036
238256,0.05374720935033191
238257,0.2308241328882723
238270,0.7093897355820616
238278,0.27910003781166265
238279,0.42383233328391634
238282,0.10152490609331147
238286,0.07509324986674111
238293,0.3940971008422309
238298,0.12289185945518426
238299,0.2679456344137669
238306,0.6731261002444994
238307,0.054500985869332066
238308,0.3169815004541415
238322,0.13136739497723332
238327,0.3305878179274079
238328,0.7813165953944121
238330,0.17933873704469455
238335,0.18998863343862002
238347,0.608908139782932
238355,0.663335868687003
238356,0.7254307656205559
238361,0.19647461946127784
238367,0.19855809092714843
238377,0.5509848791147872
238413,0.11209948464360253
238419,0.3218825961661505
238436,0.19918521139033046
238437,0.6480199107070301
238443,0.22008696543732975
238450,0.0774764714655305
238452,0.0977394558331628
238453,0.5990343644531558
238454,0.701937503790837
238457,0.4705814060609983
238467,0.34006779549366895
238469,0.22581007871110323
238470,0.20843392516564707
238474,0.7913126958033274
238478,0.7527513137298291
238480,0.4725999681837541
238492,0.21661581286693266
238496,0.3048116344879345
238500,0.48392958552232596
238508,0.8493369818746471
238512,0.15059236774223073
238520,0.24635686696448109
238540,0.20343178565083664
238548,0.33705204883004825
238549,0.20385818552880755
238550,0.3030131636982129
238563,0.17158043923648358
238586,0.14795474227003583
238607,0.15824200314087336
238608,0.2559277327501582
238615,0.5412661591180716
238623,0.5295340488002287
238627,0.1922937313550989
238630,0.5688152613762865
238635,0.5356868057762809
238638,0.3131225354837577
238642,0.1293732713855788
238646,0.49742544410705913
238656,0.31340843115993744
238665,0.3814205744050269
238674,0.1505555512628224
238687,0.2603535160556693
238702,0.3875360206014697
238703,0.2542709662735759
238705,0.43544845627952766
238712,0.7812594101223049
238716,0.3177004244470635
238717,0.5995173049538962
238718,0.19546599958028169
238747,0.3302847487069847
238754,0.6134479759205749
238767,0.2617012672477413
238793,0.11418402321148052
238794,0.6752779034717148
238796,0.39095271660351427
238806,0.26374552280365826
238832,0.5998358474672528
238833,0.23334794518700192
238840,0.6573586765295345
238850,0.06799908041252689
238853,0.3938770476122495
238855,0.19687153460302836
238858,0.2738933086292824
238867,0.6979691704374493
238868,0.24438022406353144
238869,0.7524418049538829
238873,0.34069132649077555
238879,0.5085187782600504
238893,0.7137337354874975
238903,0.10945147750787676
238904,0.2717404562619992
238906,0.7283444444048114
238928,0.19146565014401765
238933,0.5753084344063578
238941,0.5458068333253465
238945,0.39395046234828224
238947,0.1623462579046457
238954,0.1520211865609326
238963,0.4455349892044315
238986,0.4422031593071677
239003,0.6356882557190707
239018,0.07144866483858917
239019,0.6675616205624929
239020,0.5361321295950707
239021,0.41678110225414183
239031,0.2507867917316145
239042,0.3710179541703551
239051,0.15765585174665592
239056,0.46884657798155815
239058,0.3593946307235411
239075,0.4188435645069543
239078,0.19569518925041246
239079,0.20839622077982234
239081,0.1372936724224558
239082,0.38203418210551837
239085,0.607131300333236
239100,0.29325822261354945
239104,0.26800123087717703
239120,0.5660964037483643
239123,0.08126071167821312
239140,0.6880809235950547
239144,0.1509985738763081
239145,0.5868237718308147
239146,0.13089358036165924
239153,0.1311593362155592
239155,0.12101911422143362
239161,0.5731222793765237
239168,0.3021534519548601
239177,0.5682988234951054
239180,0.4098969716473385
239193,0.11353481350033302
239199,0.14499533439958945
239206,0.16353576531170336
239207,0.34544660889845397
239209,0.15974106231954222
239221,0.43098256954039826
239225,0.21964014859931336
239227,0.30851756506070993
239237,0.3344726997109814
239249,0.25263416572648845
239273,0.8469614343813893
239282,0.1893381638351011
239290,0.8822560683579841
239298,0.15482481653865196
239302,0.5514996348137751
239307,0.5801739514764491
239309,0.650569158195576
239314,0.5686310401915464
239319,0.4523181527348876
239328,0.2772893118420427
239334,0.06879947035853064
239343,0.24319321753892512
239344,0.2580752282794141
239356,0.24449670842957916
239357,0.7095744577509037
239428,0.15002436066090893
239429,0.24352815492172966
239453,0.10603294919427593
239471,0.6223226815379301
239479,0.06989553321006538
239480,0.5197523949975851
239485,0.18880391951731462
239489,0.598101097273622
239518,0.7869310179653672
239522,0.16639737967679974
239525,0.5664712522089458
239540,0.7016185093444122
239567,0.29895818078444164
239573,0.4792863671735286
239574,0.38940285096677374
239578,0.3361207734468418
239587,0.24305872193159672
239588,0.48786849407611677
239597,0.3688772703654344
239603,0.24328415983342289
239612,0.3620991692164612
239616,0.8703855921189179
239617,0.4264914285470661
239618,0.7201487864536421
239631,0.6694427017631236
239639,0.387760173761034
239644,0.30945220952531177
239672,0.3213655544338611
239680,0.44247021669604264
239685,0.08540410425828017
239687,0.12763113344551236
239715,0.5443479922091744
239722,0.4181192597732036
239733,0.16882857874774168
239746,0.1526421827469619
239748,0.10801181420027846
239760,0.6820168688440478
239765,0.42669643379139943
239766,0.6448507175074781
239774,0.24022052944482342
239775,0.07049263429112117
239788,0.7600727371076709
239795,0.39611051632334154
239796,0.1888307232560353
239801,0.28188345186996294
239808,0.31205700550854526
239816,0.04964394839307134
239819,0.04197206118683953
239825,0.2681482164866599
239832,0.6405971239289375
239840,0.45094144122798746
239845,0.12757749214158356
239853,0.12847191457126558
239862,0.3322380598082923
239867,0.39293979071283935
239873,0.397410274079643
239884,0.262989629677314
239920,0.09562048522740571
239924,0.6947297239483846
239937,0.20489187353346822
239938,0.2348277995958525
239948,0.46103375877866304
239951,0.3602005544642839
239952,0.4261702665079908
239996,0.162945877155965
239998,0.3718388864408415
240013,0.199604218257407
240027,0.4906398110801261
240028,0.15640302644342854
240036,0.6505913402410465
240041,0.6603234555387947
240046,0.3050344790827829
240063,0.25730378942787613
240076,0.0618926614927326
240082,0.6921429667121444
240086,0.33899109447154896
240087,0.1413134381005942
240089,0.5813346364811623
240090,0.05547979390742142
240093,0.6543690656773582
240110,0.5960556519162493
240111,0.5465085291532349
240113,0.1266990912502375
240117,0.10749811953785618
240118,0.571649705311098
240120,0.21352490079085362
240125,0.6897582040537366
240130,0.38345630236651523
240131,0.7708958856432161
240133,0.268074472495713
240138,0.7404919886918658
240149,0.1604329010479686
240161,0.3627815445798001
240177,0.29600599485820367
240188,0.4323924306137174
240197,0.3010194025284548
240204,0.6053598511148511
240215,0.2416481948236039
240257,0.16695217144351593
240266,0.22124496343738848
240284,0.36694105271175204
240296,0.14105285976297902
240300,0.10879602863477808
240312,0.06135962018840182
240314,0.4287411766986767
240320,0.1560242357780386
240321,0.5191482485509302
240337,0.6292813793909432
240339,0.33436420037562886
240341,0.5721681366715312
240342,0.44769263438112505
240346,0.08876387413280278
240348,0.2914597807302416
240364,0.3606338609076137
240378,0.2923274303838677
240382,0.46110715221176796
240387,0.21130321841852498
240404,0.18417734855213794
240409,0.27440190383467183
240412,0.21395597441305797
240413,0.6323419444080839
240414,0.3290912547668762
240415,0.14323215951916518
240416,0.35121707970254384
240427,0.17224982423058546
240428,0.6496704090623775
240438,0.5865402741720649
240447,0.05604470508583033
240489,0.7330867503947147
240494,0.6541217124881546
240495,0.2957712764083574
240507,0.3457568074721677
240526,0.6790502952301035
240530,0.612995469422506
240531,0.5929555464139827
240554,0.29828077220324944
240559,0.2319050070515589
240561,0.31030530005592794
240577,0.22674915494358744
240578,0.4533023744859778
240585,0.6873208860849583
240587,0.5263276081129153
240594,0.6405435872237875
240603,0.07553039529969235
240615,0.29459745697991985
240629,0.2153196148202184
240631,0.122940127648817
240637,0.08836877800707643
240646,0.8248367084892402
240649,0.22528827085200331
240657,0.15765414855572643
240664,0.6512672684307249
240665,0.8418203868899297
240668,0.19310060836526546
240670,0.7933775021579419
240685,0.6459010823393591
240689,0.5506134207838392
240702,0.12688111737700217
240707,0.34500426267910345
240709,0.3755281822557151
240712,0.7757074952804585
240716,0.3764009820560917
240717,0.24137580935605962
240725,0.1278797275092729
240733,0.07091093587097377
240742,0.7985569498925637
240744,0.08007706822081961
240819,0.39722747504161166
240820,0.13490835526075354
240826,0.4043554183886139
240836,0.4300632913924134
240839,0.22293559093165596
240847,0.6574258808133817
240859,0.8317021719771964
240866,0.6716773665446745
240868,0.2297161379570479
240875,0.18499316083323053
240878,0.32753746784459903
240888,0.10400180500076024
240896,0.5441776626889755
240897,0.18332525732134303
240898,0.39270677482135746
240899,0.5629932369483779
240900,0.17742221161689392
240901,0.5900074238267718
240902,0.3361176913774312
240903,0.5999362959260613
240904,0.4368808947014657
240910,0.17866991437065405
240916,0.17381732671129388
240921,0.3932523925257933
240923,0.19838903554935725
240929,0.2785883557692224
240930,0.41364378262095863
240931,0.03891683562938468
240932,0.5105903981137664
240938,0.3518480092655116
240943,0.07216127086179114
240948,0.18208097075455837
240954,0.18606604193948598
240972,0.2515087123645281
240992,0.48708816740457334
240993,0.5361453165768204
240994,0.5098407791223409
241018,0.09153871818951682
241026,0.20045351891314267
241031,0.47168750377993507
241052,0.11134815273407461
241060,0.30783819921921074
241076,0.7249659075275373
