SK_ID_CURR,TARGET
305178,0.454528841388202
305180,0.5687528571832005
305182,0.36398415970078235
305183,0.2821574270081156
305194,0.22625918057991729
305199,0.7113907430523019
305210,0.40460848955022133
305214,0.8084992767949735
305215,0.299623684944992
305218,0.566290233942306
305225,0.10098176520434725
305229,0.2698301212085646
305231,0.04552209278116725
305233,0.3017488365441821
305237,0.11493547243483077
305260,0.24961296644288555
305261,0.39727852172256933
305278,0.6015082670117983
305286,0.6266882500446805
305293,0.14578987061279902
305300,0.12433481208913728
305301,0.655788169171525
305326,0.6841351306562402
305334,0.41484256719594653
305340,0.41622501791897554
305348,0.2900384257994568
305352,0.3246030409142996
305359,0.2221920941140363
305360,0.05393673262016746
305362,0.24298912816388923
305383,0.06157512673258036
305406,0.45657451759289275
305408,0.530110639525127
305412,0.5791141069960426
305413,0.40724030464376915
305414,0.7466961172898614
305417,0.20007740439242663
305421,0.3263877948529812
305422,0.30909845343317177
305447,0.2522829472312844
305448,0.6302487072473973
305450,0.20167116354482023
305452,0.3478960947955668
305459,0.31808971755415366
305460,0.29118048830345916
305474,0.22123426400893859
305475,0.20002087329009627
305481,0.7315529418903606
305494,0.4111847469667666
305503,0.5489641608754842
305507,0.24714659895291002
305508,0.5590584148002409
305513,0.3884276144676875
305518,0.30802510350041107
305523,0.5595330382896095
305526,0.5382136304186006
305529,0.15775214398815757
305532,0.4399484440631738
305543,0.6138456456057543
305555,0.15231883521561632
305562,0.22709104038401254
305571,0.1424923425631166
305578,0.6461632514737193
305579,0.032218090655303774
305584,0.3983538942914026
305603,0.16195197125066074
305620,0.7960929340598315
305626,0.2411065214107272
305636,0.41414833530325396
305640,0.2430171645344072
305653,0.28742161974784647
305662,0.44834068121144516
305663,0.21965792114355281
305667,0.19821326743056936
305683,0.4673773266659518
305698,0.20573628195304852
305699,0.6142033336157221
305707,0.39351804175758415
305717,0.7746247415290003
305723,0.16990869116330953
305735,0.3333912080530339
305738,0.6712557447827411
305746,0.38472550019020957
305766,0.5238495671016429
305773,0.06099830518073491
305776,0.1435681451803037
305777,0.16687377498883538
305809,0.25541185120385584
305813,0.2803706276879022
305816,0.2210480555007419
305820,0.3561262877314694
305826,0.699793949439044
305838,0.6067067593042544
305839,0.1707712439923341
305846,0.6008237249553072
305861,0.4017932341188584
305863,0.7696558951543668
305869,0.36001252905209
305872,0.241193907236682
305876,0.1420253378587161
305881,0.7188682327019867
305887,0.2600216948342961
305894,0.23446354096441585
305898,0.20024151673432936
305905,0.2721642879264752
305908,0.13741874173611118
305914,0.6167306793206098
305915,0.1040839082463105
305922,0.08241133900390685
305938,0.7252222348664448
305946,0.26432627916467055
305956,0.29575952304697234
305963,0.2621010250173409
305965,0.30776930062361646
305988,0.23427246384333278
305990,0.2939990228296519
305991,0.5047484121691279
305994,0.21426184313803126
305998,0.32324892058994154
306003,0.20065801915230294
306012,0.18492873555833222
306016,0.2237694841818498
306021,0.6226424532257525
306025,0.4302464092115845
306030,0.6348129726256277
306047,0.2334904565017582
306051,0.23027983843259867
306063,0.6834242162015888
306066,0.43785822659499124
306069,0.32754685597943184
306074,0.49560888131695974
306091,0.42479693687648423
306094,0.4765230877121543
306095,0.2579767655425933
306114,0.39278614239613113
306116,0.0671529488992093
306121,0.21277340872166883
306127,0.7789021211802061
306128,0.47912538665690907
306133,0.5484034013933284
306142,0.2974270702863128
306144,0.2978785281318773
306150,0.19497474962127162
306153,0.11643291064978553
306156,0.5493368350986634
306159,0.7624517978173716
306161,0.15719448596483485
306173,0.2844044817191693
306175,0.5951663684950339
306193,0.3858400739771885
306194,0.4002703037155703
306198,0.5252266765817969
306203,0.4791496340330873
306209,0.6493681764181887
306212,0.08223388426426942
306216,0.5544419551198826
306233,0.1613869431339165
306247,0.4213408846748096
306264,0.3015261541083109
306267,0.39096962050422035
306293,0.2941052787953423
306302,0.8442491552521532
306305,0.19283359520476626
306311,0.18489282005007604
306345,0.26691932849116706
306357,0.25362938463112233
306368,0.17299968890572587
306372,0.7258812149391501
306378,0.7066551405225018
306389,0.23356157245969036
306398,0.41609646604863526
306414,0.6414907404776685
306419,0.4322769047628267
306437,0.19360190454142215
306438,0.5784753190361602
306441,0.6718772750235836
306443,0.48568247742019416
306450,0.49261383976151657
306464,0.3933341581112237
306468,0.537929097293111
306469,0.09121303910717024
306484,0.46170796367236433
306527,0.2769295882149039
306538,0.5202730208167844
306547,0.7236894641207129
306554,0.6508354536831937
306557,0.7010860592888886
306560,0.2571542555757883
306561,0.1741327371108029
306565,0.08732202567241744
306569,0.3359993006568498
306576,0.4124806317493016
306587,0.2881986323346715
306604,0.3011304255635281
306624,0.32760703723947165
306625,0.7547736376322728
306628,0.499740833628489
306647,0.6461141752214583
306651,0.34073706609722537
306658,0.22688437092885141
306660,0.8180660154134829
306664,0.2574809413045216
306670,0.7801571570289018
306699,0.4969146692274175
306701,0.3066959267367863
306712,0.3141113765888316
306716,0.4617345687323891
306727,0.2111610512645705
306729,0.188149724863063
306735,0.12223678903581806
306739,0.32053676698601796
306756,0.5506604773900629
306757,0.2917252472754672
306767,0.44391484887920846
306775,0.2614928026667624
306795,0.3490145354864055
306799,0.5729189372399331
306800,0.2585597687004723
306805,0.35241658857627106
306812,0.1619403795185296
306820,0.43109513773372304
306840,0.42536246364159375
306845,0.5422496403947717
306848,0.13113991799921063
306856,0.46987807119064834
306862,0.27162059759816953
306863,0.30271579004058985
306868,0.8368588638666956
306873,0.5784741627232431
306876,0.6131147762968147
306893,0.2240157682251754
306896,0.7045334921388374
306899,0.20309226252586676
306907,0.4815901441039869
306908,0.307030018510056
306917,0.6225610875361587
306927,0.3438005358388637
306930,0.05085868821961962
306935,0.20547301821454386
306942,0.21929970129070106
306951,0.1895573339194255
306961,0.4623641457994198
306970,0.8441846453601171
306972,0.6766538520364365
306973,0.22342317614229612
306976,0.18213661728536223
306978,0.43944038133907276
306990,0.47598244155846214
306992,0.5708946424450192
306995,0.2836301610946843
307001,0.7826705961668187
307004,0.6928068543791456
307005,0.694676082990914
307006,0.15083731950943072
307010,0.2265733359851235
307011,0.3397081113041222
307014,0.126605866419845
307016,0.17374814547434483
307022,0.07878085116636345
307027,0.7418924685321454
307052,0.33608548224223683
307061,0.41437942030439934
307072,0.9000821773416773
307078,0.10735583373697224
307111,0.06633099253899616
307112,0.14169616142039046
307134,0.6308968870469616
307143,0.3934075095205383
307147,0.29057471976968546
307148,0.5035781780790237
307162,0.43896703883017824
307166,0.15416753221097151
307168,0.4383028373004139
307174,0.15085883419370355
307177,0.0779109067250619
307197,0.32427804613064615
307198,0.3829643805496461
307199,0.42817713129030754
307205,0.2712875511295836
307207,0.24914104575730658
307210,0.10225272259025142
307212,0.133807808768041
307223,0.09904056595444358
307224,0.10791685095596526
307236,0.7069473504321373
307241,0.5095242223118661
307242,0.5640776039106156
307259,0.44736935626592095
307271,0.7447626176604581
307274,0.37499181243882757
307281,0.5154600269262021
307288,0.4861862669488373
307294,0.24062026806678552
307302,0.46868538795334946
307308,0.23156618119447847
307313,0.46246646599114816
307344,0.6864352670243851
307350,0.29259091590061503
307366,0.4798725118659208
307372,0.1582898328008842
307373,0.418282918155033
307374,0.154208966006793
307378,0.22761804437734498
307384,0.29732511910353243
307398,0.3965170412764509
307406,0.3997416069165497
307416,0.23811882598086007
307420,0.2638922789706204
307424,0.23890611581404086
307427,0.2907994484222538
307429,0.3646030110714131
307436,0.26649303071886454
307456,0.46581378753195163
307491,0.2817151713413197
307494,0.1683872546158372
307496,0.0633886845902931
307500,0.18307803607873813
307504,0.4384040218034867
307509,0.6249906933173652
307511,0.7382855330915585
307520,0.23425762432508446
307527,0.18949442612382103
307537,0.5311477495135735
307539,0.34664469912425605
307558,0.3638012092339971
307561,0.27046328170761624
307575,0.5640533447026747
307577,0.30821054599074243
307588,0.29108180716782306
307636,0.4475851591968986
307639,0.7598479595875349
307641,0.12273088387748862
307646,0.4398919622106458
307653,0.4460695347814066
307661,0.7340057665149582
307669,0.6407446867165268
307674,0.21411396974337493
307678,0.24703445599784107
307691,0.15558754187006008
307697,0.20113101952192106
307699,0.1311777151438237
307702,0.13683826645279887
307708,0.37735606469848393
307712,0.5921414130241881
307716,0.2659491058979221
307729,0.166210867128789
307753,0.3861642375094203
307765,0.8427946890233128
307781,0.6058447970213815
307787,0.4688909301850367
307788,0.2676614095554351
307798,0.25002232242264294
307799,0.4729905984164395
307800,0.48832293171785035
307801,0.5831009605148528
307804,0.20429232329576044
307816,0.1298082901450506
307820,0.09119125911792669
307824,0.3276196961320173
307828,0.10445701282759186
307832,0.41478662328026755
307836,0.41403566334614716
307842,0.535584888224618
307851,0.8881673714481108
307856,0.18243158820562805
307861,0.3228488781709838
307879,0.38040138321629613
307904,0.5486671577328058
307911,0.34510678057333427
307912,0.08801920683144637
307913,0.7794405093229669
307922,0.16686657754717227
307924,0.3913143879787313
307925,0.5538175828298729
307929,0.37390838462613657
307933,0.739941678981793
307945,0.272127383650729
307948,0.20309271578968335
307961,0.7152915064413394
307962,0.35570659622984907
307963,0.3273833476434141
307971,0.38504284459451776
307983,0.628961526690183
307984,0.4956633374025422
307988,0.5580292788622014
307993,0.45482007421698384
307994,0.47333722642204545
308007,0.42825846152238134
308008,0.26735262016041844
308018,0.5398161560296972
308023,0.08669690056616693
308026,0.12830769404644618
308028,0.3415994185709619
308030,0.3862543925982927
308034,0.5648281276587687
308053,0.17554995262062342
308065,0.5311695187575699
308095,0.12757193627023647
308096,0.5336766884227923
308100,0.12731124276573505
308114,0.23879204004175336
308116,0.7432476069333777
308120,0.23959365374195493
308128,0.4271362732796291
308132,0.34644674031331235
308134,0.566322166184433
308140,0.6483094233868271
308142,0.5536231640657296
308164,0.2729462639661772
308168,0.7248967061498216
308169,0.7088588995638163
308171,0.5110105369027589
308176,0.2679905254229477
308177,0.22482807768625132
308179,0.13631140127176933
308180,0.846118570117017
308184,0.2756991346218162
308188,0.650885023330191
308189,0.04253059359233005
308190,0.3258743563182955
308200,0.6263045071851051
308210,0.38979968977775953
308211,0.6315302189221225
308218,0.47203307172880626
308220,0.1305319262972198
308228,0.23778128156205455
308231,0.20512120621709776
308236,0.14905853156946464
308247,0.4309542164892394
308251,0.34569438559596954
308260,0.32670215425272936
308266,0.2940590858539897
308267,0.10088002063270331
308280,0.7120485483946793
308298,0.19200732017880706
308301,0.0871740715437214
308309,0.31202781721033007
308312,0.6708554435808038
308325,0.383477207095764
308334,0.7739203061891625
308339,0.4106304500500169
308346,0.5493174497394999
308359,0.4254634892652502
308360,0.42481418406373106
308380,0.5151486953960039
308391,0.5334149200083264
308403,0.020465395035920646
308408,0.4061833223980814
308410,0.8630152848742244
308415,0.5899560930615095
308420,0.22561060861406593
308427,0.2696330211549749
308442,0.14054369370406142
308447,0.8168735543612895
308462,0.3290243728703299
308464,0.41216281053376175
308465,0.3318691571679399
308467,0.7228677066820037
308468,0.45283687075962686
308476,0.3663659467285914
308488,0.4966514598347498
308498,0.4302473045700463
308504,0.21668319771515793
308507,0.10204009150849074
308509,0.11594930533463368
308521,0.3567913037960425
308536,0.49167790263514655
308537,0.24878231237657142
308543,0.14327875188825961
308547,0.26714942583141404
308559,0.5303726771249847
308565,0.6533478903882443
308569,0.4832160606897174
308584,0.14645208891472816
308591,0.5931806283467724
308608,0.14093253496547503
308610,0.30542346702960144
308613,0.10768855260185627
308618,0.376360634769526
308623,0.29397920311533515
308632,0.1301318939808993
308636,0.47132303838025147
308641,0.24361925971467904
308643,0.3589909288059802
308664,0.5379392960645409
308678,0.17161951521952715
308679,0.5331494014341163
308691,0.17629355070260036
308692,0.4435566242780737
308701,0.17798558908632894
308709,0.7601230819786945
308711,0.6240226493045428
308719,0.3351558950776465
308723,0.3317038039325193
308727,0.5838347673226737
308732,0.3550854676757526
308738,0.056078084376590905
308747,0.06310053020303986
308749,0.2614705181570635
308755,0.3179222292258946
308756,0.7064096392882645
308761,0.08108363800157313
308779,0.39659835773164354
308780,0.6476689886018724
308784,0.3098873346281974
308789,0.5982195804611216
308807,0.2489914667843354
308818,0.8406872345561743
308819,0.5119104697757163
308822,0.7855929751734263
308827,0.29985917084405667
308831,0.4198424082567695
308833,0.2871561439016492
308842,0.3713362408921377
308868,0.11690701124298028
308871,0.15110418828686054
308881,0.20679716937615444
308889,0.13343319851300803
308892,0.39860789694741455
308900,0.16900938953800035
308903,0.1865419301850943
308912,0.5791662328289167
308916,0.3361641744794792
308919,0.49620247450415234
308920,0.3660906939327037
308921,0.13314393797005095
308928,0.28281119951384603
308929,0.7789004956496196
308934,0.5630618725308579
308940,0.4528453432131122
308941,0.20076680148371284
308946,0.30780616595584454
308956,0.5603868914345931
308958,0.22907081050817124
308963,0.1369542202975786
308965,0.19492084544391328
308971,0.26847261139844636
308977,0.13109104608686642
308985,0.12138930046140306
308987,0.33100733671850535
308995,0.5871540118649583
309005,0.5515470010786866
309007,0.8018903435861118
309015,0.07762087452273507
309016,0.6344064847023382
309018,0.35867207315920474
309019,0.31082363720418205
309035,0.32949016654866714
309042,0.535135617263475
309044,0.1634355950395584
309052,0.49785866660730543
309061,0.37799100220752324
309064,0.4197808086087498
309072,0.5552245727737452
309075,0.3855064712986034
309083,0.21656287024882168
309099,0.7142129839890512
309124,0.11322666403379986
309125,0.5142490277804839
309146,0.21225526449377144
309159,0.20630841093924174
309161,0.21179963999931134
309168,0.6381642287151977
309180,0.18876974087540363
309185,0.5578567881171703
309195,0.3950531800502389
309198,0.18280877873575213
309200,0.3729217117517673
309202,0.4634454779166297
309204,0.4447445371855236
309213,0.7318538027130905
309227,0.6232453172630664
309234,0.3132602661055356
309241,0.4819412926933314
309242,0.388303461407889
309244,0.49334621993707445
309246,0.5897433923687133
309250,0.3705736860534929
309251,0.6961562595334196
309274,0.68372440503632
309276,0.44880963138798174
309280,0.5906691786676836
309298,0.7778511689402358
309301,0.343419055920636
309302,0.16490748963705656
309326,0.15683382642451893
309335,0.2974415267105287
309341,0.4097252148698674
309343,0.33322895312437273
309344,0.2691605758940497
309354,0.29001142717123
309362,0.38578598186233487
309399,0.3008948322752105
309406,0.6041777522550779
309409,0.2513136530205291
309411,0.6039868185394902
309418,0.7247881505646827
309421,0.34711259367077735
309435,0.23002348784551144
309443,0.7869787287894292
309455,0.574653911254131
309462,0.45464445630755057
309473,0.47105551178505367
309476,0.8127355925916822
309478,0.12416816581850397
309493,0.09745369697545603
309502,0.45241062708909063
309508,0.6054660032426192
309526,0.6495675103551545
309536,0.09386451604122631
309544,0.1270057393916199
309547,0.3759739726431234
309555,0.09778670707855308
309562,0.2029133354672106
309569,0.6181085895622329
309574,0.4508885208262451
309577,0.2406842655911743
309578,0.5352351499936698
309579,0.5140626881132435
309585,0.1845028964427715
309588,0.2582504868908739
309603,0.5041863338823221
309604,0.3005327125583701
309617,0.592088631861558
309620,0.13586438069608903
309623,0.1802723286006265
309648,0.714553585501626
309665,0.5411693813041369
309682,0.17807946042326833
309694,0.2726982671337506
309702,0.30260517600694864
309711,0.19661919542832784
309713,0.5175032883530323
309729,0.1519975233552177
309735,0.22782112090772222
309744,0.2529929012516345
309749,0.6651562118271699
309750,0.0944487819716868
309759,0.4260762973640729
309761,0.37397681031954266
309770,0.4836975846755287
309776,0.30986989357179046
309777,0.22182838343519928
309789,0.20527561297028474
309790,0.07536559793959187
309800,0.34590121847873073
309813,0.22505869231348685
309814,0.4678564746601269
309815,0.7507597175434857
309825,0.3995247337150032
309826,0.25731892339129125
309829,0.1303660715827339
309831,0.06777691728528068
309837,0.09563587104314678
309846,0.4153631954857667
309849,0.6943022240090162
309855,0.3088479527983706
309860,0.5829501869956237
309879,0.2326383211519669
309882,0.7979592258353985
309887,0.3183821751504601
309892,0.46778747406510135
309895,0.5154638980439681
309902,0.15801823826649058
309915,0.37644909961439366
309923,0.19491771764303137
309941,0.8195859996197943
309942,0.6739179884481572
309945,0.21186105277456682
309950,0.5847331593331219
309955,0.3684362390746528
309963,0.20392515706534284
309964,0.25677062318532323
309967,0.7590977165124685
309969,0.4180482197074385
309971,0.08688036748681167
309978,0.6603915965274405
309987,0.5780226797839959
309990,0.8007787498699761
309992,0.23663548682998659
309993,0.4245716504406251
310010,0.44133794093370055
310012,0.22748832201112554
310017,0.14929399679810867
310018,0.22074739271707441
310022,0.40414492074423863
310031,0.1742605867600281
310033,0.3193841472892257
310034,0.5492123374439762
310038,0.5570313092476402
310044,0.6746269968816427
310062,0.25561683412704955
310071,0.20627831017581613
310075,0.42844659793738005
310082,0.5927600631716755
310093,0.5574140358513481
310101,0.06430708419574933
310106,0.06312428848842988
310118,0.7598445208927994
310123,0.27776491730788916
310126,0.0944281480844002
310130,0.30228585490154686
310141,0.3481960900515381
310145,0.5452361472127062
310148,0.40397781883533856
310150,0.3257318925752227
310159,0.6034911961425131
310162,0.362373471332796
310163,0.3986978068664831
310166,0.05040505686272786
310167,0.2228881655386882
310170,0.5516098806373028
310181,0.11938051583220545
310187,0.3777132818472244
310191,0.04978848591621923
310192,0.35969498863957833
310197,0.4826238057977816
310200,0.18090535466575733
310201,0.637083199963142
310203,0.2039088516471132
310204,0.09415887175502616
310213,0.4329364532904455
310215,0.4600663580115401
310218,0.6414512004784909
310236,0.5243990206045348
310238,0.18567230171830662
310241,0.25414924158729685
310245,0.7304354328777691
310252,0.27465457296956175
310259,0.3318799339287756
310260,0.7445773066378901
310261,0.17052589282130706
310262,0.187972707893864
310274,0.30011373548488424
310294,0.7931678491985013
310296,0.7133612650936246
310298,0.39013710974839544
310306,0.36215682738639104
310307,0.5082943962055425
310316,0.12008492618458629
310329,0.4757109003955037
310338,0.5647547100658682
310342,0.48151967679700686
310343,0.6469119172195404
310360,0.38240471982514895
310362,0.9401736864048601
310378,0.23827626673952165
310379,0.16146423343005623
310383,0.3312277828156052
310385,0.30753123923587306
310387,0.6644300273944117
310388,0.22573581325379227
310400,0.3640115118743537
310408,0.6190064939053258
310414,0.3202564103217185
310423,0.07651829934644544
310424,0.6499796690535201
310428,0.6242934955577534
310432,0.40643201579911287
310456,0.139087336492887
310463,0.7653019261857817
310475,0.36506286845684255
310476,0.46024726747729905
310482,0.4996593625896666
310485,0.1297654380298476
310490,0.23720527940981503
310496,0.18287689025687126
310505,0.4515977055860089
310519,0.18775304091191902
310546,0.4856487938066036
310547,0.2114519231263202
310553,0.3291205617748135
310555,0.1273884356879642
310556,0.8162644915774224
310568,0.11209821099511982
310573,0.5246889366902555
310574,0.20974894160599042
310577,0.43068326824085384
310580,0.29276087943804024
310581,0.26303596361339493
310583,0.4965676118303176
310586,0.27653414821144606
310591,0.4652904114511602
310598,0.22169892991415782
310606,0.5586705257835664
310628,0.21635576523738714
310634,0.5251770233486037
310638,0.5873034337201685
310646,0.07784343807430662
310648,0.5259249770883531
310654,0.14548103365433873
310659,0.6929973292130921
310663,0.4884198368311373
310669,0.2944471703799237
310670,0.5527230289885117
310674,0.3696525848598585
310691,0.5195521809971992
310693,0.4259149783720304
310702,0.24920869000610654
310706,0.2828140273127385
310709,0.24769170325115222
310711,0.4354166397425332
310720,0.6409039793748047
310739,0.7479043480195084
310742,0.5251176056499237
310743,0.2936975611477342
310752,0.35363384537614123
310753,0.5213266100752396
310757,0.7867275491954278
310763,0.26084331621300433
310764,0.27302797793082545
310769,0.09940378078917514
310771,0.5056026653786557
310775,0.11119693979391856
310779,0.5170644735655959
310781,0.4527479629955807
310784,0.16891145080360165
310793,0.510402836385802
310794,0.13709622719063913
310816,0.5922358437334277
310823,0.3994450599882475
310837,0.29809627410220724
310856,0.2391509097261361
310865,0.37661328975081276
310866,0.3107112868675021
310872,0.4879052276568553
310877,0.8345709454910706
310879,0.41036075390293336
310883,0.15435874724830567
310884,0.6936688911265871
310908,0.13152158486527774
310928,0.15968641551914925
310935,0.07009183309444271
310954,0.26106241163787236
310964,0.6322235580547715
310971,0.4642652000227219
310972,0.5826351797997477
310983,0.5238914596718152
310988,0.06340331202804879
310994,0.3845497162257525
311003,0.17145030559645433
311020,0.24606247248876287
311024,0.45995798900681156
311037,0.31536470114465465
311064,0.3607338197949729
311070,0.23285711878132778
311086,0.7097080689736222
311087,0.5122305509098671
311108,0.12357478974937089
311110,0.16231604837854546
311115,0.280153667028494
311116,0.8351989972794589
311117,0.26536429324387956
311128,0.4952438704627194
311136,0.36877629474439133
311146,0.2344707065405512
311155,0.4189872601597313
311157,0.29928755832353227
311159,0.5521238977311372
311170,0.6408575621901171
311184,0.3094146877614547
311199,0.05905619564417639
311208,0.46868869063278207
311209,0.21326310698040019
311220,0.7315804366853083
311230,0.40038313725526237
311233,0.058572448490138394
311241,0.5366576387387837
311261,0.07959600464321635
311262,0.13274853136957912
311268,0.2436585574934255
311277,0.4890194029488604
311296,0.3800368171498653
311298,0.2669812912602997
311310,0.7507685199181368
311313,0.641697458032473
311316,0.5268470082950568
311324,0.34652261526021355
311327,0.2829380973415451
311331,0.3801421000513933
311335,0.15021727746765096
311343,0.21511610285678603
311346,0.3173193257475673
311357,0.5407654860121962
311358,0.17190577843080296
311365,0.12708417678964248
311370,0.2524588178240632
311376,0.3150811285094982
311380,0.5000707326036626
311393,0.1552565081266415
311399,0.3011459653931774
311404,0.3748765779544457
311409,0.10814677779228485
311425,0.3813498577630144
311436,0.32916643100994397
311455,0.21458589306979678
311459,0.4233955510288541
311475,0.5741277024172468
311499,0.5436520747392695
311509,0.09910911676295524
311518,0.13576854566849814
311535,0.331416080060518
311536,0.2057421156745078
311540,0.5766781886287895
311542,0.5848482169227264
311552,0.7885552247211186
311562,0.8191815075209177
311580,0.09277419256065358
311583,0.4999974192211687
311588,0.6204469480792176
311595,0.24448379865295675
311601,0.4337835146019409
311605,0.42837700154420316
311609,0.8079213378120859
311612,0.5718950250179448
311621,0.43992622802528664
311623,0.050140041949098976
311625,0.5674749542875304
311636,0.3086697550651503
311637,0.32010636925074215
311646,0.4105402921413901
311648,0.1128673811816598
311654,0.32800059504402723
311663,0.5776161182554309
311676,0.6103444061989619
311679,0.23806140063592907
311683,0.5747589384185864
311685,0.1381850767031077
311691,0.21122478592042643
311695,0.208073625260013
311700,0.22626695636252056
311710,0.31707443459961226
311714,0.32688605205735205
311716,0.5771318695441622
311725,0.49679360032099507
311727,0.5229356816433762
311728,0.15270674531772058
311737,0.6576341529164305
311738,0.3366399509388324
311743,0.45666981463499423
311746,0.07941694948136317
311747,0.512803486615392
311761,0.7639351708201927
311765,0.12086310059196113
311773,0.26564847651088896
311776,0.25184092616318193
311786,0.7433988794701002
311801,0.35449276956369996
311820,0.3272408516050792
311822,0.7353168317064471
311829,0.23651752224260347
311835,0.19928581878568546
311846,0.3230379268814881
311851,0.5950274818440205
311854,0.25745237747964494
311872,0.30744251493673436
311875,0.1319379679894083
311888,0.3347463912257526
311916,0.6039862761960723
311928,0.22072988504734753
311931,0.28855487971453747
311933,0.7066383862864967
311934,0.17819198257616103
311948,0.20043614650727762
311949,0.7192495070622706
311950,0.33950946329699966
311952,0.34878430480762984
311954,0.4762751316363933
311962,0.5231236186181352
311965,0.22124125494758703
311968,0.594481421409303
311976,0.530980981792369
311977,0.22961664898768663
311983,0.39937569141911855
311989,0.08672881133009315
311996,0.6422160159547523
311999,0.29432953345054563
312007,0.7865742950575436
312022,0.4154964742671798
312023,0.4762981931511704
312034,0.21920798223960408
312042,0.19735823175137712
312049,0.22065607743047766
312077,0.46012315093210676
312088,0.509953712740329
312091,0.47299130143213003
312114,0.4348088076737771
312115,0.3649633119821909
312117,0.5650400096449717
312119,0.7774497764251932
312126,0.856360440740374
312127,0.1789454607956483
312134,0.42145855823041173
312164,0.2747756786127073
312176,0.33009333773971467
312178,0.2606096923605479
312184,0.14891887109877547
312185,0.6474455628342167
312186,0.28297636049548924
312191,0.4826123368656683
312197,0.26324342040690957
312213,0.8766837986954739
312223,0.6469942836761952
312224,0.7600505734878361
312225,0.45392741008112963
312226,0.5681927615773332
312231,0.06396792275353005
312239,0.5560165577485188
312251,0.313335758839278
312271,0.11480372752978181
312278,0.15937963242304662
312281,0.08732842718910516
312289,0.20874939456423536
312291,0.38018959430989924
312301,0.14391452966914098
312302,0.2521805093185545
312316,0.5428310524163672
312324,0.5077627682082937
312338,0.05680324766886601
312361,0.06907243448574561
312363,0.800731444904668
312368,0.16548580150413403
312382,0.186998718230579
312384,0.4225267023504806
312390,0.31407994924957716
312395,0.39905277054343524
312396,0.6545160066005247
312400,0.5184334091732439
312406,0.39112678016368874
312412,0.11743320294442477
312414,0.5996568948825888
312417,0.374110915210523
312425,0.5663109595234623
312428,0.10414972673534524
312431,0.5110928285410657
312437,0.5413641477750879
312442,0.14491980362407028
312451,0.632538730054897
312460,0.3383004755691217
312464,0.597316371438339
312466,0.053716630246827934
312470,0.3858303596838798
312473,0.6326389367052442
312490,0.18220505610137502
312493,0.6854065707399389
312503,0.09043368566414803
312509,0.796312381363015
312520,0.38377791696029434
312528,0.05387923958105698
312543,0.31905815808597765
312544,0.2987777468511893
312553,0.07843382666681584
312558,0.12692561131533928
312565,0.5387814111067739
312568,0.6100815883145904
312579,0.264452067144763
312581,0.43347330193014977
312582,0.2974963194374178
312596,0.6044034442790084
312597,0.22772922752790262
312598,0.26370199001509914
312617,0.7256587550777803
312627,0.5384109048736484
312635,0.190827291368965
312637,0.5802291333923261
312639,0.19929810535400222
312640,0.7741519499305972
312642,0.874579450820233
312651,0.35235012463644066
312663,0.3247088978417569
312668,0.4663370978433896
312685,0.18291751812588275
312691,0.3518819444334415
312693,0.3794987364485781
312710,0.26271786169844735
312711,0.2963772362383687
312712,0.10625975665572758
312720,0.3890413420518567
312746,0.7409574370797047
312763,0.0998636265454811
312770,0.5631583049263491
312791,0.739234147840033
312795,0.41026446982325315
312796,0.3213454349600885
312797,0.5679499030605929
312804,0.30434792518143455
312812,0.21091696769816423
312813,0.23776766559904575
312825,0.2523884013797818
312827,0.5092833311146256
312841,0.33111032834321164
312842,0.8304284270946606
312845,0.20171009479521293
312856,0.22772249210810855
312866,0.2583179059162241
312870,0.855561233485449
312879,0.6035045294712813
312895,0.09743308069720995
312901,0.19296560318851885
312909,0.21919808259811935
312910,0.22362376651892552
312916,0.19339120666568296
312926,0.3047743875392315
312942,0.6095262044543596
312946,0.41679558644592096
312950,0.3596688891172804
312952,0.5229875895855417
312963,0.1932140790799287
312968,0.6050499136869346
312976,0.25704252111780757
312980,0.49856443327385536
312984,0.3366840738343445
312987,0.4896569907677947
312994,0.13386030685538855
312996,0.5029972070394682
312997,0.5984546942705231
313019,0.257519067706005
313020,0.10454099573497
313028,0.34848846905936237
313041,0.7003460554639133
313045,0.056487180989774614
313048,0.5850532535748602
313052,0.5086312326312399
313062,0.5972998928148288
313063,0.47885103659307926
313066,0.21491293936950776
313071,0.4374960382552059
313085,0.45050946871699765
313099,0.8256854162250328
313109,0.6591555795000419
313131,0.11502966290101166
313139,0.44651443236375815
313141,0.35924441857497036
313142,0.6905286040254076
313145,0.6828104787227051
313153,0.4963454675974817
313157,0.08655565552344165
313161,0.5259150128448393
313165,0.46731497577572606
313179,0.6675284615059637
313208,0.6438210890052967
313228,0.7152156585176815
313236,0.23950577585976038
313243,0.17979442981482738
313245,0.18968791402275745
313249,0.3137610967447269
313275,0.29532894199525633
313276,0.4373504952116888
313280,0.27300063343018505
313284,0.6563461436952834
313285,0.4093703635674926
313292,0.11310659630357803
313297,0.4984642991558369
313304,0.19359513817599394
313322,0.23171295776002804
313323,0.5497681458536072
313325,0.041358617574102786
313326,0.23659441540023626
313334,0.1516377187424009
313336,0.2448513739663404
313337,0.6982512981249381
313339,0.2518766802470459
313340,0.520609407273065
313341,0.756119017045007
313343,0.6259218625506155
313346,0.7342530310741691
313348,0.8682533759760911
313359,0.28011631761093275
313365,0.26236857551713183
313375,0.7778250899280559
